DAT category;Platform;purpose for;DAT name;DAT provider name;DAT provider website;Platform Link;Crop type;Cost Info
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Irrigation-DSS;Plantae manager;Plantae;https://plantae.garden/;NA;arable,vegetables,orchards;700euro/year
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Irrigation-DSS;Zen-Irriware;Agritask ;https://zenagropc.com/georgia-akriveias/;NA;arable crops, fruits, vineyards and vegetables;20-30 euros per year for up to five plots or 3.000 euros for private use by a company or cooperative
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Irrigation-DSS;Zen Agro;Agritask ;https://zenagropc.com/georgia-akriveias/;NA;arable crops, fruits, vineyards and vegetables;20-30 euros per year for up to five plots or 3.000 euros for private use by a company or cooperative
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Multipurpose - DSS/ FMIS;AgriTask DSS;Agritask ;https://start.agritask.com/wp-content/uploads/2021/03/HZPC-case-study.pdf;NA;potatos;950 euros/per year 
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));Fairshare;Multipurpose- DSS/FMIS;VegSyst Decision Support System (VegSyst-DSS);"Universidad de Almería";https://www.ual.es/;https://fairshare-pnf.eu/tool-details?id=5e33213450aeb3490a24f3a8&flag=true&name=VegSyst-DSS;vegetables;free
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));Fairshare;Monitoring- FMIS;x Growing Support Systems;NetSensors;http://www.netsensors.pt/ps.html;https://fairshare-pnf.eu/tool-details?id=5f6cc0961f68f325af42e155&flag=true&name=N3tSensors%20Agro%20Plus;all;4.900 euros and 150 euros/month (monthly subscription)
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));Fairshare;Monitoring- FMIS;Wisecrop;wisecrop;https://www.wisecrop.com/en/;https://fairshare-pnf.eu/tool-details?id=5f310bfc1f68f325af42e12b&flag=true&name=Wisecrop;all;30 euros/month
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));Fairshare;Monitoring- FMIS;NMP online ;Teagasc;https://www.teagasc.ie/about/our-organisation/connected/pricing--plans/;https://fairshare-pnf.eu/tool-details?id=5e79e03ef72ec11a927e1f06&flag=true&name=NMP%20Online;all;250 euros/year
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));Fairshare;Monitoring- FMIS;EOS Crop Monitoring;EOS;https://eos.com/;https://fairshare-pnf.eu/tool-details?id=5e331b3d50aeb3490a24f3a7&flag=true&name=EOS%20Crop%20Monitoring;all;950 euros/year
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));Fairshare;Monitoring- FMIS;My Irrigation ;aquagri;https://www.aquagri.eu/?lang=en;https://fairshare-pnf.eu/tool-details?id=611f775ab96c330883d4d254&flag=true&name=MyIrrigation;all;60 euros/year
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));Smartakis ;Monitoring-FMIS ;TRUAS TrueAgriculturalSensing;AgroTechnology;https://agrotechnology.pl/;https://smart-akis.com/SFCPPortal/#/app-h/technologies?techid=1604;all;6 euros/ha
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Irrigation-DSS;Irrigation pro;IrrigationPro;https://www.irrigationpro.mk/;NA;arable crops, fruits, vineyards, vegetables;200 euros
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Monitoring-FMIS;iFarma;Agrostis;https://www.agrostis.gr/index.php;NA;all;180 euros/year for basic and 340/year for pro
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Monitoring-FMIS;navfarm;Navfarm;https://www.navfarm.com/;NA;all;20 euros/month
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Monitoring-FMIS;Granular;Corteva;https://www.corteva.com/;NA;arrable;70 euros/year
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Monitoring-FMIS;INCOMMAND 800;Ag Leader ;https://www.agleader.com/;NA;all;3.300 euros
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Monitoring-FMIS;INCOMMAND 1200;Ag Leader ;https://www.agleader.com/;NA;all;6.300 euros
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Monitoring-FMIS;eVineyard Management Software ;eVineyard ;https://www.evineyardapp.com/pricing_and_plans;NA;grapes ;495 euros/month 
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Irrigation-DSS;CropX App ;CropX;https://cropx.com/;NA;all;400 euros/sensor/year 
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Multipurpose - DSS/ FMIS;HawkEye;HawkEye;https://www.hawkeye.farm/;NA;all;500 euros/year
Farm Management Information Systems (FMIS) and applications (inc. Decision Support Systems (DSS), Quality Management Systems (QMS));NA;Multipurpose-FMIS;Trimble Ag Software;Trimble;https://agriculture.trimble.com/en/products/software/trimble-agriculture-software;NA;all;1000 euros/year
