DAT Category;Platform;Purpose (for:);DAT Name;DAT provider name ;DAT short description;DAT provider website ;Platform link;Livestock type;COST INFO;
Automatic Milking Systems ;NA;Milking Machine;The Microdairy Portable Milking Machine;The Microdairy ;The Microdairy Portable Milking Machine has its own vacuum system, pulsation, milk reception or storage and milking equipment, all on a frame that can be easily transported and used wherever the animal is located. The transport frames are mainly in hot dipped galvanized or powder coated. Our Cow Milking Machines are manufactured in Turkey and optional Silicon liners are approved and manufactured in EU.;https://themicrodairy.com/;;Dairy cows;€592;
Automatic Milking Systems ;NA;Milking Machine;Fullwood Merlin ;Fullwood;Designed to keep your cows relaxed and productive, M²erlin uses smart improvements to upgrade your milking environment. With its incredibly silent electric arm, HMI touch screen and unique K-Flow integrated cow traffic, M²erlin makes milking quiet and stress-free, with natural entry and easy cow flow. What does this all mean? A quiet and relaxed environment that keeps cows comfortable at every stage of milking. The result is better milking and higher yields. M²erlin makes milking more peaceful for your cows and more profitable for you.;https://www.fullwoodjoz.com/solutions/robotic-milking/merlin/;;Dairy cows;€18.426;
Automatic Milking Systems ;NA;Milking Machine;Lely Astronaut A5;Lely;The new milestone in robotic milking The Lely Astronaut A5 is the new milestone in robotic milking. It is a robot that has incorporated everything we have learned in the 25 years of experience since we invented robotic milking. A machine that guarantees high milk production with full respect for animal welfare and the environment.;https://www.lely.com/solutions/milking/astronaut-a5/                           https://www.lely.com/media/filer_public/8e/67/8e67908f-7466-41d5-b599-64acd0c15ac8/lely_dairy_2016_tr.pdf ;;Dairy cows;€150.000;
Automatic Milking Systems ;NA;Milking Machine;DeLaval VMS V300;DeLaval;The VMS™ V300 milking robot features the best milking process we have ever created, focused on maximizing the economic benefit of every visit your cows make to it. It allows each cow to be milked according to her individual needs and capacity. This means that each cow is able to reach their full potential.;https://www.delaval.com/en-us/explore-our-farm-solutions/milking/delaval-vms-series/;;Dairy cows;€919;
Automatic Milking Systems ;NA;Milking Robot;DairyRobot R9500;GEA Farm Technologies;With the R9500 milking robot the choice is yours: Automated milking with voluntary milking times or in groups via group milking. Whichever way fits your operation, thanks to GEA’s leading milking technology, you have a system that is intelligently designed for you and your cows! The DairyRobot R9500 is a milking robot developed by GEA that offers intelligent and flexible automatic milking. It can be configured as a single box system, a multi-box system or a rotary milking parlor, and it can accommodate different cow traffic styles and milking timeshttps://www.gea.com/en/products/milking-farming-barn/dairyrobot-automated-milking/dairyrobot-r9500-robotic-milking-system.jsp.The cost of this product may vary depending on the size, design and equipment options. However, according to a brochure from GEA, the price range for a single box system is between $175,000 and $225,000. You may want to contact GEA or a local dealer for more accurate pricing informationhttps://www.gea.com/en/binaries/gea-dairyrobot-r9500-robot-milking-system_tcm11-51429.pdf;https://www.gea.com/en/dairy-farming/index.jsp;;Dairy cows;€200.000;
Automatic Milking Systems ;NA;automated rotary milking;GEA DairyProQ;GEA Farm Technologies;"automated rotary milking solution for large-scale dairy farms. he GEA DairyProQ is a robotic rotary milking parlor developed by GEA that offers automatic milking for large herds of 600 cows or more. It has 28-80 milking stalls that operate independently, allowing for continuous milking with high reliability and minimal downtime. It also features the In-Liner Everything technology that performs every step of the milking process within the teat cup, ensuring excellent milk quality and hygienehttps://www.gea.com/en/products/milking-farming-barn/dairyrobot-automated-milking/rotary-parlor-dairyproq.jsp. Some of the benefits of using the GEA DairyProQ are: •  It has a standardized milking routine that takes place in a stress-free environment for the cows. The 3D camera teat detection system attaches the teat cups quickly and precisely, and the individual quarter milking and dipping ensure optimal udder healthhttps://www.gea.com/en/products/milking-farming-barn/dairyrobot-automated-milking/rotary-parlor-dairyproq.jsp. •  It has a conductivity sensor that monitors every udder quarter and lets you manage health preventively. When conductivity values rise, and milk quantity goes down, an automatic test quickly diagnoses the problem. This helps you reduce milk losses and treatment costshttps://www.gea.com/en/products/milking-farming-barn/dairyrobot-automated-milking/rotary-parlor-dairyproq.jsp.  •  It has a modern and motivating work environment for the operators. They can monitor milking, access valuable information on cow health, and intervene in the milking process at any time with a large touchscreen displayhttps://www.gea.com/en/products/milking-farming-barn/dairyrobot-automated-milking/rotary-parlor-dairyproq.jsp. •  It has a low operational and service cost thanks to its simplified maintenance, minimal use of consumables and energy, and optimized performancehttps://www.gea.com/en/products/milking-farming-barn/dairyrobot-automated-milking/rotary-parlor-dairyproq.jsp. It also integrates with GEA FarmView, a monitoring software that allows online diagnosis and supporthttps://www.youtube.com/watch?v=CZ03dvT2154.  The cost of this product may vary depending on the size, design and equipment options. However, according to a news article from 2014, the price range for a single stall module was between $50,000 and $60,000. You may want to contact GEA or a local dealer for more accurate pricing informationhttps://www.gea.com/en/stories/dynamic-dairy-farming.jsp.
";https://www.gea.com/en/dairy-farming/index.jsp;;Dairy cows;€55.000;
Automatic Milking Systems ;NA;Rotary milking;GEA DairyRotor T8900;GEA Farm Technologies;A rotary milking parlor is made to meet high demands of dairy farms around the world. he EXTERNAL ROTARY MILKING PARLOR DAIRYROTOR T8900 is a carousel milking system developed by GEA for dairy farms that demand high performance and efficiency. It can milk 32-120 cows per round with an outstanding ratio of manpower and milk yieldhttps://www.gea.com/en/products/milking-farming-barn/dairyrotor-milk-rotary/dairyrotor-external-rotaries/dairyrotor-t8900-rotary-parlor.jsphttps://www.gea.com/assets/gea-dairyrotor-t8900-external-rotary-en-227206.pdf. It also offers great comfort and durability for both the cows and the milking staffhttps://www.gea.com/en/products/milking-farming-barn/dairyrotor-milk-rotary/dairyrotor-external-rotaries/dairyrotor-t8900-rotary-parlor.jsphttps://www.gea.com/assets/gea-dairyrotor-t8900-external-rotary-en-227206.pdf.;https://www.gea.com/en/dairy-farming/index.jsp ;;Dairy cows;€2.000.000;
Automatic Milking Systems ;NA;Robotic Milking;Lely Astronaut A3 Next;Lely;"an automated milking system that milks, feeds, and monitors the health of cows. The milking system also examines the quantity and quality of the milk received from the cows, and if necessary, it separates milk that is contaminated or not to the correct standard. The Lely Astronaut A3 Next is a milking robot developed by Lely that offers automatic milking with improved cow comfort and efficiency. It features a 3D camera teat detection system that achieves an attachment time of 14 seconds under optimal conditions, and a unique I-flow concept that allows cows to enter and exit the box quickly and easilyhttps://www.lely.com/techdocs/astronaut/a3-next/. It also integrates with the Lely Grazeway system that allows cows to choose when to be milked and when to graze outsidehttps://www.lely.com/gb/explore-lely-astronaut-system/.The cost of this product may vary depending on the size, design and equipment options. However, according to a news article from 2009, the price range for a single box system was between $175,000 and $200,000. You may want to contact Lely or a local dealer for more accurate pricing informationhttps://www.dairyherd.com/news/proven-technology-fresh-design-lely-astronaut-a3-next
";https://www.lely.com/techdocs/astronaut/a3-next/;;Dairy cows;€188.000;
Automatic Milking Systems ;NA;Automatic Milking ;CapriMAX;Boumatic;"The CapriMAX milking cluster is the ultimate milking solution for progressive dairy goat
farmers. Numerous innovations ensure best results in terms of milking speed and quality,
ruggedness and comfort. ";https://boumatic.com/eu_en/products/caprimax/;;goat;100.000 - 300.000€;
Automatic Milking Systems ;NA;Automatic Milking ;OviMAX;Boumatic;"The OviMAX milking cluster is the ultimate milking solution for progressive dairy sheep farmers.
Numerous innovations ensure best results in terms of milking speed and quality, ruggedness and comfort.

Your milking operation will achieve new levels of efficiency and profitability.";https://boumatic.com/eu_en/products/ovimax/;;sheep;100.000 - 300.000€;
