DAT name;"YEARS OF USAGE
(input provided by the user)";"Initial cost of Investment (€)
(Known value from system)";"Subscription Cost for 1ha (€)
(Known value from system)";"Monthly Subscription Cost (€)
(Known value from system)";"Annual Subscription Cost (€)
(Known value from system)";"Depreciation (i.e.,the annual reduction in the intial value of a tangible fixed asset) (€)/year
(Result shown after using the calculator module)";"Maintainance Costs (€)/year
(Known value from system)";"Number of Units (sensors etc.)
(input provided by the user)";"Total Initial cost of DATS Purchase
(Result shown after using the calculator module)";"Total Area (ha)
(input provided by the user)";"Yield increase (%)
(Known value from system)";"Current Yield (tons/ha)
(input provided by the user)";"Market Price (€/ 1ton)
(input provided by the user)";"Current Revenue (€ in 1 year)
(Result shown after using the calculator module)";"Increased Yield (tons/ha)
(Result shown after using the calculator module)";"Price of Increased Yield (€/ ha)
(Result shown after using the calculator module)";"Increased Revenue (€ in 1 year)
(Result shown after using the calculator module)";"Fertilization saving (%)
(Known value from system)";"Current fertilizer usage (Kg/ ha)
(input provided by the user)";"Current Fertilizer Cost (€/ 1 Kg)
(input provided by the user)";"Current Fertilization Cost (€/ ha)
(Result shown after using the calculator module)";"Reduced Fertilizer usage (kg/ha)
(Result shown after using the calculator module)";"Fertilizer cost savings (€/ ha)
(Result shown after using the calculator module)";"Fertilization cost saving (€ in 1 year)
(Result shown after using the calculator module)";"Water saving (%)
(Known value from system)";"Current water usage (m3/ha)
(input provided by the user)";"Current water cost (€/ m3)
(input provided by the user)";"Current Irrigation Cost (€/ ha)
(Result shown after using the calculator module)";"Reduced water usage (m3/ha)
(Result shown after using the calculator module)";"Water cost savings  (€/ ha)
(Result shown after using the calculator module)";"Water cost savings  (€ in 1 year)
(Result shown after using the calculator module)";"Pesticide saving (%)
(Known value from system)";"Current pestcide usage (kg or lt/ ha)
(input provided by the user)";"Current pesticide cost (€/ kg or lt)
(input provided by the user)";Current pesticide cost (€/ ha);"Reduced pesticide usage (kg or lt /ha)
(Result shown after using the calculator module)";"Pesticide cost saving (€/ ha)
(Result shown after using the calculator module)";"Pesticide cost savings (€ in 1 year)
(Result shown after using the calculator module)";"Labor saving (%)
(Known value from system)";"Current Labor Cost (€ in 1 year)
(input provided by the user)";Labor cost savings  (€ in 1 year);"Fuel Saving (%)
(Known value from system)";"Current Fuel Cost (€ in 1 year)
(input provided by the user)";"Fuel cost savings  (€ in 1 year)
(Result shown after using the calculator module)";"Annual change in Net Income  (€)
(annual total Impact (including addtional annual OPEX[e.g., Subscriptions, Maintenance,etc.]) with DATS usage  
(Result shown after using the calculator module)";"Annual ROI (%) 
(Annual change in Net Income / initial cost of the equipment)
(Result shown after using the calculator module)";"Payback Period (years)
(Result shown after using the calculator module)";"Is the DAT Beneficial? 
(6 year payback period threshold)
(Result shown after using the calculator module)"
Plantae manager;5;;;;700;;;1;;10;14;20;550;;;;;0;550;1.4;;;;;42;1200;0.6;;;;;0;3.2;21;;;;;0;22000;;10;7000;;;;;
iFarma - Basic;5;;;;180;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
iFarma - Pro;5;;;;340;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
navfarm;5;;;20;240;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
INCOMMAND 800;5;3300;;;;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
INCOMMAND 1200;5;6300;;;;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
CropX App ;5;;;;400;;;1;;10;14;20;550;;;;;0;550;1.4;;;;;42;1200;0.6;;;;;0;3.2;21;;;;;0;22000;;10;7000;;;;;
x Growing Support Systems;5;4900;;150;1800;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
Wisecrop;5;;;30;360;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
NMP online ;5;;;;250;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
EOS Crop Monitoring;5;;;;950;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
My Irrigation ;5;;;;60;;;1;;10;14;20;550;;;;;0;550;1.4;;;;;42;1200;0.6;;;;;0;3.2;21;;;;;0;22000;;10;7000;;;;;
TRUAS TrueAgriculturalSensing;5;;6;;;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;0;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
Trimble Ag Software ;5;;;;1000;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;42;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
HawkEye;5;;;;500;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;42;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
FJD AT1 Autosteering Kit;5;6290;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;1200;0.6;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
Sveaverken F100 Auto Steer System;5;5100;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;1200;0.6;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
JY100 Tractor GNSS Guidance System;5;1500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;1200;0.6;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
AutoTrac Controller ;5;12500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;1200;0.6;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
Tractor Implement Automation ;5;17500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
AgriBus-GMiniR;5;1100;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
Agribus straight assistance package;5;4320;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
