YEARS OF USAGE;Initial cost of Investment (€);Subscription Cost for 1ha (€);Monthly Subscription Cost (€);Annual Subscription Cost (€);Number of Units (sensors etc.);Total cost of DAT Purchase (€);Total Area (ha);Yield increase (%);Current Yield (tons/ha);Market Price (€/ 1ton);Current Revenue (€ in 1 year);Increased Yield (tons/ha);Price of Increased Yield (€/ ha);Increased Revenue (€ in 1 year);Fertilization saving (%);Current fertilizer usage (Kg/ ha);Current Fertilizer Cost (€/ 1 Kg);Current Fertilization Cost (€/ ha);Reduced Fertilizer usage (kg/ha);Fertilizer cost savings (€/ ha);Fertilization cost saving (€ in 1 year);Water saving (%);Current water usage (m3/ha);Current water cost (€/ m3);Current Irrigation Cost (€/ ha);Reduced water usage (m3/ha);Water cost savings  (€/ ha);Water cost savings  (€ in 1 year);Pesticide saving (%);Current pestcide usage (kg or lt/ ha);Current pesticide cost (€/ kg or lt);Current pesticide cost (€/ ha);Reduced pesticide usage (kg or lt /ha);Pesticide cost saving (€/ ha);Pesticide cost savings (€ in 1 year);Labor saving (%);Current Labor Cost (€ in 1 year);Labor cost savings  (€ in 1 year);Fuel Saving (%);Current Fuel Cost (€ in 1 year);Fuel cost savings  (€ in 1 year);Total Savings in years of usage (€);Return on Investment (ROI %);Is the DAT Beneficial?
1;;;;700;1;700;10;11,1;0,5;500;2500;0,5555;277,75;277,5;16,4;100;1,1;110;83,6;18,04;180,4;17,4;115;5;575;94,99;100,05;1000,5;0;10;20;200;10;0;0;0;1000;0;0;600;0;1458,4;208,3428571;758,4
1;;;;25;1;25;;11,1;;;0;0;0;0;0;;;0;0;0;0;17;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-25
1;;;;25;1;25;;11,1;;;0;0;0;0;0;;;0;0;0;0;17;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-25
1;200;;;;1;200;;0;;;0;0;0;0;0;;;0;0;0;0;17;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-200
1;;;;180;1;180;;11,1;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-180
1;;;;340;1;340;;11,1;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-340
1;;;20;240;1;240;;11,1;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-240
1;;;;400;1;400;;11;;;0;0;0;0;0;;;0;0;0;0;17;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-400
1;;;;70;1;70;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-70
1;4900;;150;1800;1;6700;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-6700
1;;;30;360;1;360;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-360
1;;;;250;1;250;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-250
1;;;;950;1;950;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-950
1;;;;60;1;60;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-60
1;;6;;;1;0;0;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;#?????/0!;0
1;;;;1000;1;1000;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-1000
