DAT name;YEARS OF USAGE;Initial cost of Investment (€);Subscription Cost for 1ha (€);Monthly Subscription Cost (€);Annual Subscription Cost (€);Number of Units (sensors etc.);Total cost of DAT Purchase (€);Total Area (ha);Yield increase (%);Current Yield (tons/ha);Market Price (€/ 1ton);Current Revenue (€ in 1 year);Increased Yield (tons/ha);Price of Increased Yield (€/ ha);Increased Revenue (€ in 1 year);Fertilization saving (%);Current fertilizer usage (Kg/ ha);Current Fertilizer Cost (€/ 1 Kg);Current Fertilization Cost (€/ ha);Reduced Fertilizer usage (kg/ha);Fertilizer cost savings (€/ ha);Fertilization cost saving (€ in 1 year);Water saving (%);Current water usage (m3/ha);Current water cost (€/ m3);Current Irrigation Cost (€/ ha);Reduced water usage (m3/ha);Water cost savings  (€/ ha);Water cost savings  (€ in 1 year);Pesticide saving (%);Current pestcide usage (kg or lt/ ha);Current pesticide cost (€/ kg or lt);Current pesticide cost (€/ ha);Reduced pesticide usage (kg or lt /ha);Pesticide cost saving (€/ ha);Pesticide cost savings (€ in 1 year);Labor saving (%);Current Labor Cost (€ in 1 year);Labor cost savings  (€ in 1 year);Fuel Saving (%);Current Fuel Cost (€ in 1 year);Fuel cost savings  (€ in 1 year);Total Savings in years of usage (€);Return on Investment (ROI %);ColumnLast
iFarma - Basic;1;;;;180;1;180;10;0;0,5;500;2500;0,5;250;0;0;100;1,1;110;100;0;0;20;115;5;575;92;115;1150;36;10;20;200;6,4;72;720;0;1000;0;0;600;0;1870;1038,888889;1690
iFarma- Pro;1;;;;340;1;340;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;;0;;0;0;0;-340
navfarm;1;;;20;240;1;240;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-240
INCOMMAND 800;1;3300;;;;1;3300;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-3300
INCOMMAND 1200;1;6300;;;;1;6300;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-6300
HawkEye;1;;;;500;1;500;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-500
x Growing Support Systems;1;4900;;150;1800;1;6700;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-6700
Wisecrop;1;;;30;360;1;360;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-360
NMP Online;1;;;;250;1;250;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-250
EOS Crop Monitoring;1;;;;950;1;950;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-950
